Pt	ROI1	ROI2	ROI3	ROI4	ROI5	ROI6	ROI7	ROI8	ROI9	ROI10	ROI11	ROI12	ROI13	ROI14	ROI15	ROI16	ROI17	ROI18	ROI19	ROI20	ROI21	ROI22	ROI23	ROI24	ROI25	ROI26	ROI27	ROI28	ROI29	ROI30	ROI31	ROI32	ROI33	ROI34	ROI35	ROI36	ROI37	ROI38	ROI39	ROI40	ROI41	ROI42	ROI43	ROI44	ROI45	ROI46	ROI47	ROI48	ROI49	ROI50	ROI51	ROI52	ROI53	ROI54	ROI55	ROI56	ROI57	ROI58	ROI59	ROI60	ROI61	ROI62	ROI63	ROI64	ROI65	ROI66	ROI67	ROI68	ROI69	ROI70	ROI71	ROI72	ROI73	ROI74	ROI75	ROI76	ROI77	ROI78	ROI79	ROI80	ROI81	ROI82	ROI83	ROI84	ROI85	ROI86	ROI87	ROI88	ROI89	ROI90	ROI91	ROI92	ROI93	ROI94	ROI95	ROI96	ROI97	ROI98	ROI99	ROI100
544	0.661181	-1.40463	0.0414276	-0.0370426	-0.303524	-1.62474	-0.742069	0.0610445	0.203663	0.933618	0.315453	0.701121	1.4759	0.356907	-0.952976	1.86529	0.0791633	0.901947	-0.137386	1.83958	0.121112	0.0346877	0.182418	0.26952	2.67417	1.24768	0.0929907	-0.434295	1.14759	0.510328	1.39541	0.966769	-0.477203	-0.294893	1.43283	-0.203148	0.477327	1.2841	-0.981922	1.40763	0.351434	1.82113	-0.524333	-1.42463	0.582471	-0.0638041	-1.07971	0.730062	0.640143	0.775706	0.829679	0.550892	0.402055	-0.0350574	1.42695	0.689249	1.35889	1.43518	1.54738	0.34371	1.26466	0.209904	-2.10168	0.34646	0.920475	-0.309749	1.08909	-1.90795	1.35604	1.38645	-0.886302	-0.174335	0.155443	-0.174304	0.527142	2.09854	0.323691	0.234449	0.524913	0.286675	-0.113492	-0.687325	0.798785	0.567045	0.843055	1.49211	1.99181	0.221671	0.344607	-0.16049	0.899359	-0.0448518	-0.686637	0.205215	-0.261874	0.417056	0.24602	0.123572	1.28493	-0.725952
545	0.947252	-0.692826	0.561094	0.370072	-0.390018	-1.90057	-0.84913	0.621543	-0.283179	1.49966	1.08438	0.823226	0.876503	0.863488	-0.951471	2.23301	0.416268	0.542111	-0.864611	1.62697	0.295328	0.253613	0.122527	1.00723	2.93817	1.50323	0.802145	0.0501867	1.79333	0.422267	1.69923	1.67053	-0.366164	0.483359	1.14966	0.0491014	1.24883	1.316	0.567184	1.8526	0.0427601	1.79828	-0.664467	-1.13671	1.46762	0.222572	-0.481337	0.74701	0.647812	0.74036	1.69301	0.380971	0.922071	0.903905	0.706152	0.25421	1.29629	0.730914	1.83324	0.0875546	0.944206	0.693362	-2.94646	0.662973	0.959308	-1.0022	0.813228	-1.68467	1.29667	1.33914	-0.971742	0.420742	0.574756	1.3085	0.58767	1.60632	-0.115509	0.351649	0.350734	-0.279149	0.527374	-0.187031	0.472036	0.244378	0.275583	1.69872	1.66054	-0.405552	0.39809	0.184748	0.830648	-0.51116	-0.868467	0.824544	0.501253	0.461064	0.103506	-0.0715203	1.45344	-0.0938825
546	0.750954	0.193777	0.932274	0.838929	0.169364	-2.13813	-0.757693	1.07254	-0.357306	1.96585	0.752643	0.531635	-0.0893648	1.01444	-0.527924	2.49613	1.24157	0.203541	-1.43994	0.684213	0.750058	0.270616	0.38357	1.04839	2.63245	1.11978	0.987611	1.06514	1.46259	-0.0144824	1.00682	1.61387	-0.477255	0.904163	0.219611	0.33511	1.13229	1.10896	1.61833	1.83051	-0.758866	1.16423	-0.89733	-0.952085	1.52625	0.427903	-0.0300644	1.33815	-0.106215	0.154342	2.14183	0.0324954	0.991524	1.5854	0.123075	-0.342293	0.828304	-0.0381727	1.21661	-0.275744	0.333915	0.872423	-3.71699	0.620736	0.847656	-1.27366	0.154538	-0.969722	0.884074	0.965521	-0.633602	0.827197	0.701222	1.4911	0.149257	0.445349	-0.282627	0.488559	-0.112044	-0.375895	1.28092	0.2632	0.322219	-0.866891	-0.234447	0.992865	0.796809	-1.15947	0.815654	0.66444	0.760075	-0.905884	-0.95702	1.05336	1.07561	0.600714	0.0386946	0.0410272	1.21595	0.495643
547	0.0105061	0.605477	0.83087	0.868093	0.609222	-2.24971	-0.490403	1.16034	0.164811	2.15196	-0.207797	0.395249	-1.18543	0.74168	-0.129497	2.72612	2.12691	0.331504	-1.90699	-0.475428	1.30203	0.18213	0.897785	0.73045	1.96694	0.367502	0.89519	1.50448	0.384567	-0.381723	0.0111926	0.916956	-0.413151	0.966886	-1.04755	0.434195	0.540119	0.507076	1.86867	1.30338	-1.40347	0.142835	-1.03436	-0.950496	0.970059	0.312327	0.192527	1.90196	-1.27104	-0.604765	1.86402	-0.258245	0.314682	1.73134	-0.219982	-0.884296	0.267441	-0.342642	0.366538	-0.474068	-0.00491067	0.686761	-4.14462	0.338353	0.452463	-0.826613	-0.708826	-0.0147987	0.42197	0.243581	-0.0986456	0.660913	0.675739	0.605875	-0.517725	-0.724908	-0.317754	0.492138	-0.766196	0.0463182	1.97282	0.383048	0.476877	-1.89399	-0.213854	-0.225616	0.106438	-1.65019	1.57227	1.01683	1.03863	-0.81546	-0.754283	0.733468	1.4587	0.294769	0.299808	0.22007	0.843065	0.748262
548	-0.440294	0.622018	0.449733	0.37772	0.416827	-2.08412	-0.27077	0.984625	0.850874	1.77386	-1.08554	0.714087	-2.07598	0.244125	0.0950599	2.6076	2.52757	0.640677	-2.38649	-1.15128	1.5629	0.238137	1.65076	0.514841	1.23059	-0.0561737	1.13678	0.947259	-0.68167	-0.629465	-0.572081	-0.0838128	-0.318561	0.789057	-1.9648	0.408616	0.369987	-0.36098	1.57448	0.606776	-1.53025	-1.02044	-0.934073	-1.01674	0.581643	-0.101225	0.237388	1.78841	-2.09292	-0.947992	1.07315	-0.548808	-0.912936	1.538	-0.250418	-1.21672	-0.0947376	-0.219235	0.234346	-0.331443	0.0745931	0.445693	-3.62034	0.331273	-0.133337	-0.198536	-1.45303	1.00216	0.063812	-0.757657	0.274115	-0.0365524	0.646035	-0.395557	-1.13821	-1.38439	-0.64668	0.338204	-1.1752	0.567812	2.20998	0.15953	0.900205	-2.16404	-0.0192739	-1.27232	-0.182885	-1.64507	2.11371	1.0767	1.31266	-0.280123	0.205505	-0.0387838	1.34763	-0.387605	0.708484	0.442271	0.534892	0.494701
549	-0.0292896	0.703298	0.0864279	-0.176511	-0.0419406	-1.68949	-0.311053	0.821021	1.09771	0.91552	-1.51691	1.0907	-2.38923	-0.262021	0.339206	1.81179	2.31077	0.622299	-2.6717	-1.15839	1.20515	0.451933	2.59806	0.763968	0.661838	0.160421	1.83216	0.073145	-1.07135	-0.942823	-0.514242	-0.984961	-0.650735	0.375345	-2.02103	0.422941	0.756276	-0.970103	0.984361	0.0937171	-1.08144	-2.05651	-0.458801	-1.01059	0.615462	-0.599093	0.133588	0.936349	-1.9646	-0.621754	0.234425	-0.868044	-1.96476	1.16805	0.169439	-1.41629	-0.214212	-0.013724	0.951446	0.0884521	0.320545	0.280973	-2.13806	0.823176	-0.620933	0.167722	-1.60347	1.76989	-0.144681	-1.59155	0.360364	-0.73803	0.499594	-0.79768	-1.38887	-1.63645	-1.03117	0.221353	-0.953218	0.657733	1.89475	-0.064959	1.28576	-1.52133	-0.141717	-1.70179	-0.443613	-1.13629	2.09688	0.948613	1.00796	0.456567	1.61349	-0.876916	0.462519	-0.846974	0.761659	0.773488	0.116752	0.013228
550	0.674151	0.888344	-0.230636	-0.362534	-0.260345	-1.17171	-0.565067	0.742284	0.627752	0.0865127	-1.51837	1.03754	-1.96222	-0.708355	0.711618	0.509006	1.81735	0.287066	-2.22746	-0.78609	0.294881	0.730683	3.13708	1.26532	0.352179	0.753723	2.4036	-0.298794	-0.732404	-1.29877	-0.00211049	-1.35675	-1.20206	-0.108888	-1.52021	0.508615	1.01874	-0.849432	0.330934	-0.352844	-0.250322	-2.5718	0.23847	-0.914752	0.776582	-1.06938	-0.0142675	-0.193629	-0.945819	0.038873	-0.241636	-1.0503	-2.18711	0.683351	0.843369	-1.53874	-0.130477	0.140493	1.66148	0.468735	0.418273	0.0342239	-0.580371	1.46122	-0.834495	0.576882	-0.913464	2.12735	-0.218902	-1.67956	0.270246	-0.842613	0.134978	-0.61274	-1.09868	-1.48457	-0.907339	0.124341	-0.174711	0.302931	1.37926	0.0138944	1.38433	-0.414569	-0.440284	-1.50758	-0.778231	-0.380813	1.75002	0.766554	0.215246	1.19083	2.23096	-1.24686	-0.772745	-0.584319	0.292793	1.26617	-0.46587	-0.160223
551	0.979879	0.99798	-0.448885	-0.206137	-0.286359	-0.471473	-0.905949	0.69998	-0.379583	-0.253941	-1.29173	0.563817	-1.03609	-1.01391	1.09844	-0.690967	1.50646	0.0557046	-0.792489	-0.191897	-0.563647	1.17945	2.51511	1.19123	0.346251	1.26417	2.22162	-0.175398	-0.163684	-1.34559	0.537583	-1.09559	-1.25363	-0.199683	-1.16949	0.568627	0.755651	-0.261713	0.0417904	-1.04803	0.572644	-2.32825	0.788841	-0.720677	0.86195	-1.39843	-0.0349987	-1.08807	0.330667	0.500402	-0.11584	-0.912463	-1.66433	0.352502	1.17009	-1.49798	0.108309	0.351603	1.46578	0.669028	0.186374	-0.32592	0.275355	1.70623	-0.906945	1.21326	0.2609	2.25023	-0.251462	-1.0092	0.167902	-0.182668	-0.423844	-0.228991	-0.477444	-0.725862	-0.350937	-0.150714	0.691338	0.032483	0.812645	0.323795	1.20911	0.362631	-0.384672	-0.926067	-0.90792	0.227174	1.36171	0.617211	-0.49958	1.45243	1.39972	-0.847082	-1.54976	0.219357	-0.267653	1.7568	-0.872699	0.100824
552	1.01911	0.997757	-0.326918	0.00296765	-0.314174	0.342221	-1.25159	0.811541	-1.36135	0.016286	-1.0045	-0.0489225	-0.0486699	-0.923689	1.36183	-1.17509	1.59621	0.105879	1.10155	0.669665	-0.728483	1.90811	1.14059	0.274208	0.697587	1.40292	1.23354	-0.135906	0.240405	-0.777327	0.699442	-0.546734	-0.564586	0.417259	-1.11894	0.501602	0.259618	0.17609	0.366846	-1.77218	0.973205	-1.57704	1.01688	-0.269678	0.895504	-1.38401	0.0618084	-1.48716	1.17361	0.534626	0.429968	-0.383166	-1.00932	0.524312	0.911868	-1.26172	0.378696	0.585992	0.407227	0.935478	-0.338281	-0.650535	0.430069	1.23211	-0.936622	1.67704	1.2467	2.20274	-0.361238	-0.17153	0.138274	0.784628	-1.03826	0.188995	-0.00174503	0.323627	0.0480836	-0.521284	1.21026	0.115242	0.0555384	0.591773	0.841853	0.515285	0.19831	-0.168827	-0.729127	0.579322	0.944991	0.696374	-0.871399	0.837222	-0.0398227	0.0142111	-1.50621	0.826688	-0.289032	1.89761	-0.840451	0.344838
553	1.16146	0.704145	0.182352	0.183737	-0.14299	0.887253	-1.39298	1.19317	-1.6842	0.686713	-0.562783	-0.583277	0.662149	-0.223009	1.42685	-0.810672	1.96316	0.224825	2.41301	1.47589	-0.231634	2.63948	0.434002	-0.613522	1.22252	1.05205	-0.107351	-0.349685	0.358811	0.241696	0.445067	-0.129042	0.448361	1.37405	-0.879941	0.295067	-0.0686903	0.453771	0.843205	-1.93802	0.72945	-0.857266	0.973916	0.483949	0.954045	-1.03906	0.0746731	-1.37761	1.27953	0.26856	0.773199	0.337233	-0.66575	1.15908	0.594009	-0.80456	0.530499	0.599782	-0.54107	1.4008	-0.852938	-0.796326	0.418187	0.217067	-0.749708	1.71893	1.65333	1.82728	-0.666229	0.437065	0.191388	1.39239	-1.33326	0.778047	-0.0532514	0.923599	0.0326644	-0.70566	1.32416	0.319018	-0.607381	0.658601	0.400007	0.418547	0.906765	0.565316	-0.348913	0.914729	0.475188	1.05624	-0.942111	-0.320904	-0.958904	0.598968	-0.868784	0.738107	0.484797	1.62949	-0.527104	0.224678
554	1.33459	-0.0850012	0.75166	0.565305	0.436074	0.921499	-1.2071	1.57398	-1.23008	1.29743	0.244387	-0.845153	0.932637	0.803376	1.35182	-0.0576054	2.2818	0.256738	2.44984	1.64148	0.319275	2.78365	0.968729	-0.683963	1.4843	0.28627	-1.25572	-0.37896	0.00320393	1.19662	0.0900459	-0.00974853	1.28711	1.86127	-0.203475	-0.00365338	-0.147602	0.934247	0.689137	-1.45939	0.0477144	-0.490977	0.80979	1.09433	1.10331	-0.673222	-0.00517982	-0.922821	0.805774	-0.0385882	0.440407	0.712091	-0.561736	1.73064	0.760552	-0.104663	0.420552	0.307674	-0.542782	1.73087	-1.01261	-0.634721	0.708554	-0.6606	-0.276071	1.51275	1.52951	1.2737	-1.15955	0.958921	0.386474	1.39468	-1.04311	1.46793	-0.578933	0.737326	-0.104978	-0.614017	1.24191	0.561141	-0.594251	0.469623	0.0830714	0.385792	1.15389	0.972979	0.135753	1.34367	-0.0187583	1.31136	-0.678702	-1.36722	-1.2026	0.42032	-0.156503	0.202993	1.55125	1.25156	-0.201026	-0.0696686
555	1.20443	-0.986551	0.98241	1.22835	1.06477	0.665706	-0.888198	1.42833	-0.523712	1.42214	1.19926	-0.815155	0.821704	1.44717	1.38942	0.565846	2.22467	0.26525	1.40183	1.29419	0.554411	1.98683	1.82849	-0.250679	1.29269	-0.416489	-1.73955	-0.0873986	-0.769112	1.69752	-0.0292074	-0.0752245	1.69078	1.54754	0.461042	-0.353949	-0.118385	1.48242	-0.132359	-0.790903	-0.447328	-0.355952	0.762403	1.00418	1.27835	-0.462037	0.139538	-0.407523	0.0632561	-0.234133	-0.355867	0.405548	-0.402595	1.69715	1.18359	0.51722	-0.0273699	-0.0571041	0.172742	1.53664	-0.818574	-0.186074	1.24296	-0.857398	0.180706	1.15614	1.11505	1.02896	-1.57462	1.48698	0.809839	1.02302	-0.508859	1.87962	-1.16273	0.0818117	-0.0629141	-0.333185	1.10846	0.957223	0.141256	-0.00724565	-0.105307	0.377477	0.83026	0.926827	0.569164	1.6821	-0.548878	1.06265	-0.0855172	-2.06579	-1.13961	-0.28118	0.135687	-0.155964	1.99652	0.906424	0.0891683	-0.25035
556	0.675902	-1.36948	0.724005	1.747	1.11929	0.486016	-0.490517	0.607142	-0.0221495	0.977114	1.56508	-0.751832	0.637245	1.41925	1.6571	0.964266	1.70234	0.237677	0.101351	1.30023	0.607724	0.575161	1.95695	-0.07513	0.929544	-0.51263	-1.39948	-0.0431623	-1.28091	1.74633	0.205201	-0.150716	1.59712	0.911549	0.665383	-0.643753	-0.151544	1.67827	-0.767959	-0.244284	-0.230405	-0.14527	0.96718	0.365119	1.31491	-0.233218	0.660642	-0.0248424	-0.649024	-0.434264	-0.970043	-0.249989	-0.177307	0.959498	1.17494	0.533015	-0.577656	-0.216058	0.659675	0.852402	-0.648214	0.251583	1.61848	-0.504894	0.297894	0.584053	0.693251	1.25671	-1.60891	1.6871	1.32367	0.575471	-0.292586	1.92296	-1.47815	-0.510291	0.139197	0.0212467	0.940672	1.19838	1.07291	-0.613644	-0.378712	0.350132	0.49617	0.776501	0.736557	1.77962	-1.12673	0.479012	0.431851	-2.40268	-0.899616	-0.812048	0.00635606	0.0231513	1.4376	0.526616	0.330726	-0.288046
557	0.123623	-1.27488	0.203226	1.58224	0.438483	0.509271	0.146816	-0.396573	0.27253	0.172149	0.874268	-0.721008	0.712554	1.18151	1.84034	1.25859	0.953304	0.0341583	-0.631116	2.00772	0.558383	-0.664195	1.18346	-0.322995	0.701004	-0.0930233	-0.699545	-0.628489	-1.0465	1.63394	0.621158	-0.281572	1.16241	0.519897	0.614313	-0.668941	-0.270787	1.50901	-0.611511	0.131223	0.58448	0.23106	1.31487	-0.105436	1.18256	0.124141	1.18213	0.267793	-0.975646	-0.849414	-1.06579	-0.754416	0.0101874	-0.158425	0.533138	-0.0770215	-0.836123	-0.156312	0.380169	0.0277826	-0.774181	0.331907	1.56892	-0.160612	0.122968	-0.0921125	0.516811	1.53499	-1.23031	1.26829	1.51545	0.162832	-0.431164	1.8042	-1.43688	-0.800699	0.406573	0.318357	0.752011	0.770337	1.60034	-0.943774	-0.728183	0.441912	0.565955	0.895003	0.603986	1.63061	-1.62427	0.170791	0.235096	-2.22839	-0.537101	-0.750639	-0.000795631	0.583567	0.281544	0.269823	0.275702	-0.280498
558	-0.0107043	-1.28739	-0.110039	0.754857	-0.499219	0.582934	0.755346	-0.914632	0.35877	-0.687669	-0.376738	-0.518233	1.01247	1.08775	1.63291	1.44769	0.210507	-0.302654	-0.505106	2.77593	0.307318	-1.23664	-0.014047	-0.581567	0.579985	0.259749	-0.296742	-1.40484	-0.544479	1.59302	0.959892	-0.568131	0.714812	0.414431	0.70379	-0.352349	-0.303251	1.25141	-0.0260596	0.260539	1.39644	0.574314	1.60911	-0.134846	0.90953	0.385467	1.23313	0.541678	-0.78155	-1.44805	-0.853129	-0.924206	0.382991	-1.17764	-0.206895	-0.769877	-0.854445	-0.129636	-0.318019	-0.59073	-0.93886	0.00802423	1.00177	-0.232637	-0.0861441	-0.630902	0.573215	1.33883	-0.601268	0.498794	1.12712	-0.240608	-0.465969	1.41069	-1.00281	-1.01252	0.698332	0.512271	0.55804	-0.103308	1.29786	-0.779939	-0.92786	0.749498	0.752839	1.09679	0.398023	1.19819	-1.69323	0.495644	-0.780838	-1.54184	-0.213031	-0.268717	0.456791	0.881579	-0.858964	0.342414	-0.330473	-0.421835
559	0.162677	-1.62937	0.0854977	-0.127283	-1.00257	0.535301	0.796949	-0.681609	0.0957979	-1.21882	-1.13078	-0.224867	1.04364	0.808597	1.2523	1.48727	-0.464711	-0.464904	0.0954992	2.87574	0.0597814	-1.3287	-1.01983	-0.548546	0.4548	0.29637	-0.290732	-1.69039	-0.370092	1.57834	1.19388	-0.803619	0.451105	0.403603	0.966015	0.132043	-0.165665	1.02936	0.370399	0.165421	1.77141	0.656876	1.67089	-0.0792975	0.39572	0.386694	0.879277	0.729623	-0.429363	-1.91729	-0.551163	-0.679144	1.02589	-1.66301	-0.453499	-1.19324	-0.966244	-0.306246	-0.780222	-0.809775	-0.656857	-0.316127	0.0410944	-0.647576	-0.225542	-0.965948	0.57263	0.682169	0.16582	0.00413421	0.449898	-0.554517	-0.0974084	0.549969	-0.267932	-1.51195	0.820186	0.665278	0.345946	-0.458635	0.299169	-0.395084	-0.959381	1.04543	0.757593	0.982798	0.305925	0.548861	-1.13917	1.09816	-1.86626	-0.71895	0.0349958	0.211284	1.02693	0.272826	-1.54069	0.505941	-1.23877	-0.794483
560	0.13148	-1.9913	0.639944	-0.447759	-0.70171	0.462407	0.284605	-0.0384402	-0.390139	-1.11189	-0.812291	-0.0776384	0.419775	0.0272744	1.10726	1.45927	-0.833408	-0.223914	0.424992	2.27897	0.123597	-1.32437	-1.37549	-0.184268	0.501216	0.253311	-0.314242	-1.28767	-0.21751	1.42741	1.34602	-0.735498	0.303125	0.560601	1.26566	0.563019	-0.0561487	0.775166	0.582148	0.091443	1.72979	0.48859	1.38851	-0.127522	-0.335109	0.348084	0.630056	0.765647	-0.346664	-1.8881	-0.0716936	-0.116258	1.41722	-1.37006	-0.128784	-1.39416	-0.981236	-0.488862	-0.736692	-0.720941	0.0464858	-0.144268	-0.728053	-0.951315	-0.324231	-1.17536	0.312059	0.207845	0.995094	0.124449	0.0413865	-0.543624	0.457943	-0.345183	0.410095	-2.28621	0.51239	0.763878	0.115831	0.319375	-0.463138	-0.115603	-0.915354	0.983499	0.840758	0.630686	0.220417	0.0780417	-0.442891	1.30048	-2.16239	-0.145395	0.26335	0.474701	1.15615	-1.0458	-1.58675	0.429898	-1.76346	-1.00159
561	-0.259402	-2.09445	1.1787	-0.0779744	0.119261	0.600901	-0.227907	0.398012	-0.663411	-0.555091	0.151846	0.0297046	-0.523335	-0.825544	1.24092	1.47383	-0.562111	0.232993	0.196546	1.61399	0.336161	-1.18592	-1.00766	0.555555	1.02781	0.237995	-0.112776	-0.526519	0.428415	1.08245	1.21334	-0.450251	0.143517	1.00795	1.46061	0.896872	-0.159108	0.434691	0.951642	0.190713	1.43081	0.242852	0.854949	-0.0790104	-0.870319	0.529087	0.754811	0.686988	-0.498219	-1.28336	0.559971	0.316517	1.21581	-0.428337	0.359526	-1.30805	-0.427828	-0.342126	-0.368652	-0.613494	0.607187	0.400882	-0.759616	-0.846029	-0.355902	-1.3187	-0.134846	0.416336	1.62799	0.605224	0.0945771	-0.202823	0.864567	-0.610179	0.654691	-2.75965	-0.0960095	0.713981	-0.117272	1.87021	-0.147633	0.0851742	-0.688411	0.607582	1.27885	0.470744	0.0214239	0.132684	-0.326867	0.902809	-1.59378	0.0843835	0.444492	0.599962	0.758364	-2.05833	-1.19142	0.277169	-1.57523	-0.679569
562	-0.621729	-1.82783	1.51693	0.559481	0.678269	1.0087	-0.330033	0.444956	-0.41825	-0.162306	0.83617	0.201447	-1.04812	-1.01712	1.41093	1.49676	0.189333	0.46943	0.0893332	1.45508	0.481035	-0.605068	-0.344298	1.4821	1.85292	0.118455	0.32042	0.0891956	1.24522	0.643972	0.83019	-0.0574485	-0.111195	1.35332	1.31269	1.19278	-0.398246	0.134462	1.38281	0.412873	0.914178	-0.0932108	0.32227	0.144688	-0.790979	0.862502	0.991953	0.598556	-0.539444	-0.520029	0.898064	0.323422	0.872511	0.627718	0.481818	-0.759731	0.459526	0.133557	0.0140848	-0.59875	0.730448	0.638573	-0.388299	-0.582777	-0.31007	-1.41345	-0.54495	1.05272	1.69763	0.950437	0.355569	0.0757182	1.18586	-0.305976	0.407986	-2.30657	-0.420643	0.518454	-0.337099	3.27116	0.926874	0.296421	-0.225714	0.294128	1.79879	0.650443	-0.0949238	0.556499	-0.770214	0.362879	-0.796411	0.00169999	0.566483	0.720942	0.215748	-2.05139	-0.633721	0.419385	-1.04129	-0.177282
563	-0.615638	-1.02778	1.6778	0.926317	0.423533	1.46116	-0.137391	0.430509	0.149608	-0.230403	0.861811	0.238673	-0.881689	-0.526171	1.44208	1.42283	0.874449	0.310575	0.864844	1.60668	0.8822	0.353168	-0.059226	1.95487	2.12974	0.0201099	0.870232	0.213454	1.50472	0.349875	0.741746	0.564736	-0.503468	1.0187	0.733828	1.39751	-0.607693	0.0473036	1.43148	0.739401	0.275933	-0.700322	0.00926465	0.419722	-0.23507	1.10832	0.989719	0.629893	-0.267708	-0.132067	0.504989	0.07678	0.797175	1.25777	0.118321	0.000438713	0.96089	0.572431	0.312741	-0.595374	0.682387	0.314326	-0.468711	-0.577358	-0.235272	-1.31696	-0.760505	1.63347	1.15434	0.936571	0.636582	-0.0262244	1.6494	-0.111051	-0.0327631	-1.05968	-0.0676958	0.286783	-0.451673	3.70065	1.76969	0.407755	0.264685	0.229365	1.953	0.96645	0.0560238	0.918139	-1.1131	0.193477	-0.299152	-0.227344	0.692374	0.85817	-0.0694389	-1.25417	0.169354	0.878647	-0.624576	0.017816
564	-0.267293	0.210271	1.67265	0.899704	-0.421316	1.47142	-0.00142582	0.449718	0.547753	-0.516554	0.707612	0.151655	-0.368003	-0.119653	1.34143	1.22436	1.22357	-0.0287603	2.21663	1.49339	1.80102	1.15665	-0.501164	1.54428	1.20273	0.218984	1.28069	-0.0999066	0.959173	0.359773	1.18416	1.38086	-0.887818	0.182621	0.0289055	1.39055	-0.75057	0.0436151	1.0488	1.05621	-0.220648	-1.49253	0.00825919	0.759534	0.252746	1.09358	0.703887	0.746501	0.224387	-0.256466	-0.45422	-0.107815	0.68624	1.32204	-0.299079	0.473871	0.972129	0.700595	0.680068	-0.585583	0.689419	-0.0375069	-1.25445	-0.778535	-0.110595	-0.839605	-0.877653	1.99058	0.35643	0.662602	1.04088	-0.328487	2.04349	-0.327939	-0.292185	0.076018	0.68689	0.122099	-0.286583	2.93991	1.95038	0.367261	0.666736	0.246418	1.67664	1.28639	0.242685	0.887428	-1.08047	0.401891	-0.0782681	-0.242712	0.749974	0.949684	-0.0851948	-0.361662	1.29479	1.27451	-0.437388	0.0181142
565	0.31495	1.2203	1.47258	0.699903	-1.16431	0.712124	0.0975166	0.236707	0.592238	-0.865671	0.846066	0.229564	0.0796832	-0.347227	1.22927	0.820289	1.30335	-0.289803	3.21136	1.13713	2.68125	1.4289	-1.34997	0.658213	-0.556232	0.572829	1.2834	-0.316672	-0.168688	0.47819	1.56647	2.00205	-0.973078	-0.396855	-0.40665	1.27834	-0.945431	-0.227434	0.635785	0.992217	-0.45449	-2.06592	0.229327	1.29481	0.343793	0.790311	0.310455	0.643683	0.699135	-0.686621	-1.3299	-0.0247478	0.258514	0.916473	-0.399615	0.699053	0.963824	0.608953	1.15253	-0.466602	0.720419	0.10623	-2.18163	-0.773621	0.120381	-0.24626	-1.09015	1.92921	-0.310579	0.311692	1.55425	-0.392893	1.82202	-0.552756	-0.285883	0.408365	1.30196	-0.0162878	0.182238	1.55851	1.67055	0.373417	1.02562	0.158875	1.17041	1.61378	0.0929754	0.349999	-1.03374	0.657764	0.0893261	-0.0376838	0.529982	0.843319	-0.226419	0.172285	2.08325	1.1646	-0.32357	0.111471
566	0.966884	1.3573	0.998944	0.43317	-1.27738	-0.384801	0.466341	-0.168084	0.43682	-1.33303	1.13021	0.429266	0.286754	-1.03541	1.15399	0.0313419	1.0679	-0.395827	3.38597	1.02194	2.65157	1.23985	-1.82955	0.0851649	-2.13468	0.682624	0.941456	0.10106	-1.45067	0.378823	1.22029	2.05237	-0.652306	-0.447384	-0.497461	1.34492	-1.26183	-0.82277	0.4026	0.353385	-0.589053	-2.13233	0.448493	2.00529	0.136471	0.412009	0.0123253	0.169766	0.945434	-1.15952	-1.69633	0.330938	-0.114004	0.147052	-0.311965	1.12446	1.03282	0.488242	1.51967	-0.0308793	0.883267	0.608561	-2.5766	-0.408526	0.421884	-0.121741	-1.32594	1.15388	-0.652372	0.0569672	1.79362	-0.0654843	0.920879	-0.446775	-0.277833	0.11288	1.45234	-0.352229	0.651237	0.415805	1.05914	0.661796	1.18299	0.0779098	0.600325	1.84765	-0.465684	-0.386976	-1.25619	0.781064	0.226216	-0.145769	0.14769	0.411614	-0.676325	0.419806	1.70911	0.468699	-0.00527979	0.153186
567	1.28419	0.722601	0.173669	0.0490496	-0.725781	-0.980314	0.936198	-0.373533	0.0401879	-1.56255	1.23178	0.450984	0.256333	-1.77502	0.929529	-0.988352	0.315398	-0.420624	2.83489	1.22084	1.56828	0.71395	-1.36474	0.116318	-2.83048	0.509419	0.615097	0.951337	-2.24172	0.14389	0.156733	1.54119	-0.0690835	-0.33973	-0.449216	1.49297	-1.40749	-1.36618	0.216833	-0.590706	-0.6692	-1.75691	0.508322	2.66366	-0.105742	0.289124	-0.131412	-0.270338	0.840258	-1.453	-1.63347	0.74033	-0.109752	-0.733692	-0.266201	1.64066	0.895067	0.332913	1.66451	0.453585	1.27755	1.02366	-2.23882	0.0589311	0.635966	-0.527365	-1.35458	-0.139637	-0.648358	-0.0236202	1.43785	0.44948	0.047727	-0.345808	-0.492888	-0.269158	1.02914	-1.00756	0.758197	-0.0265286	0.238698	1.19957	0.899159	0.196651	0.066552	1.81539	-1.18297	-0.645385	-1.52927	0.732918	0.27198	-0.79938	0.159739	-0.0943642	-0.975015	0.601969	0.469031	-0.49235	0.525585	-0.108393
